SalesID,SalesPrice
6263487,52335.05335676959
6263496,24275.53492727893
6263503,27615.18506306405
6263534,27602.215126896623
6263537,27283.61184637427
6263544,23166.261257938877
6263612,14251.620915206577
6263615,14795.033725137571
6263616,12184.818952325815
6263618,14380.061297572782
6263620,14342.68310985397
6263623,13964.200666607787
6263628,13398.795748684293
6263633,14435.877158340269
6263634,15629.535998162153
6263635,13909.083783844271
6263640,14277.065627247877
6263650,16873.484493563716
6263667,13568.463063340596
6263671,32859.81914451513
6263675,24290.534769685524
6263676,33814.42109621438
6263698,16737.19352197523
6263707,15132.619450440723
6263781,31483.775823547214
6263796,23595.357975639625
6263799,25044.74762574021
6263815,23583.205829629198
6263821,24045.29940375383
6263824,24922.26723452887
6263825,24151.256413131705
6263826,25447.131022563477
6263828,25447.131022563477
6263835,25172.095224574256
6263836,24454.255074270637
6263839,29224.608273155263
6263840,34558.28192156868
6263941,23341.806011603447
6263948,24195.62984452768
6263949,25020.262277318197
6263951,21715.10026808465
6263953,23013.49510258738
6263987,30871.737728549633
6263998,12321.267489591539
6264008,12707.407392953104
6264010,12736.981190569479
6264012,12684.715300561118
6264023,41778.55762914868
6264026,42044.036309777104
6264031,39755.89881003243
6264032,42853.67249243367
6264057,20914.2343744418
6264064,31400.32103106447
6264068,26013.783586731082
6264101,28372.351896502958
6264103,33861.38110473259
6264106,35041.28341820386
6264128,16274.109355565026
6264137,36095.75352190481
6264157,34952.04310822875
6264166,39542.43122422948
6264168,36424.59819424703
6264179,38176.88051499895
6264182,40259.49957714421
6264192,41456.92221347682
6264193,40779.909599922015
6264202,45963.64956246115
6264217,52040.69796514025
6264220,53600.70030533719
6264264,18148.811534424814
6264285,18662.532836469352
6264287,18388.741864382195
6264288,26212.75319286925
6264313,18357.61112070872
6264322,19427.770099864472
6264326,21470.660755288198
6264329,18973.05881976098
6264337,23556.901012994964
6264339,25312.185722079168
6264340,18710.307760189444
6264346,9114.81521192564
6264348,10604.887785475426
6264350,9175.80130629318
6264359,9172.33004499157
6264378,36205.91715557221
6264382,41915.71121132095
6264387,48688.88919088487
6264388,49836.800799972945
6264393,26167.859875207036
6264398,26809.630134215004
6264416,26897.05376759497
6264492,42472.32443207375
6264502,42885.38253944298
6264506,41845.699381090584
6264509,42380.87437161343
6264510,29692.263810598124
6264511,29697.20740060041
6264516,42369.958319714395
6264520,43770.61742602109
6264521,43512.83086397058
6264524,18961.62939460089
6264574,22518.347096755766
6264578,27330.94789543532
6264586,23728.892162404576
6264588,26775.676124078822
6264589,26188.535546549352
6264591,23555.187542904612
6264606,45907.91571545677
6264610,45268.98797639933
6264612,45784.175814232294
6264615,47736.28153559497
6264620,22066.521193288172
6264623,51127.744937621246
6264631,47454.5142322642
6264639,50027.61368283469
6264646,54312.69410052232
6264649,53209.12251037643
6264650,54255.07532967576
6264657,56575.35863918156
6264675,32496.513841693177
6264676,34546.74530882278
6264680,32745.696387949745
6264681,31762.86359256793
6264682,36702.53455401199
6264685,43479.58213570948
6264687,40736.479052582596
6264693,42767.220535660235
6264702,46111.289472132165
6264706,45314.17794043797
6264714,40699.85210216155
6264717,10048.867877590204
6264720,9329.580948141853
6264722,9278.243391254295
6264726,6999.252450088817
6264727,9300.969134078287
6264729,10111.228988701314
6264730,9720.479216816124
6264731,10101.695258542584
6264738,9155.206410682575
6264744,19354.825670188442
6264746,17240.0399340432
6264748,19400.780785924715
6264749,18931.2911160946
6264750,18471.741754210154
6264751,18799.746544514444
6264752,19479.711148532373
6264757,69693.90133876589
6264762,13627.609152304713
6264763,17179.64493994169
6264772,15876.837404790767
6264773,17677.056298458258
6264777,18654.665784193534
6264786,17298.253574627823
6264791,17740.32756256208
6264796,17057.581841397463
6264797,18051.094295147963
6264799,18868.462739484265
6264815,14644.040682972573
6264825,16105.91665887002
6264826,19550.250570170432
6264829,19378.520127477233
6264830,20659.485655587203
6264836,21003.386146324847
6264843,20169.222234060562
6264845,19735.730811997935
6264880,26191.78819819476
6264881,27606.22682381285
6264888,26618.547836171314
6264894,30213.7808242836
6264906,30773.297421740524
6264922,26236.920473327038
6264942,13254.711141520154
6264946,15196.997367374985
6264950,13964.539484186354
6264981,29715.01871661467
6264993,32913.30372341435
6264994,27608.092556403433
6265003,30699.454443778304
6265013,29954.52435319768
6265018,44110.30263877761
6265037,13869.04220899086
6265050,25889.457363510308
6265072,20008.44340381601
6265086,20193.64094859477
6265092,21175.978790100256
6265106,46386.14076128643
6265111,49535.077806297966
6265115,51093.56750129721
6265147,30231.27740093691
6265150,31977.13956084808
6265172,14570.838449087636
6265174,15749.872344478898
6265177,17035.208898433477
6265180,15217.225304139612
6265181,15209.908254819504
6265184,15007.325551466602
6265185,15267.418736258884
6265200,25550.011400445477
6265218,15707.260287609228
6265219,16115.382471775698
6265275,41817.86648052192
6265278,42984.23380609489
6265280,42430.11817826905
6265281,57039.58119510636
6265292,13469.68460674366
6265299,36775.27410624109
6265305,42918.81860444694
6265313,46802.32801656274
6265323,9006.75381279494
6265324,9108.335627426313
6265325,10483.883276281607
6265329,8674.719103023914
6265336,9304.462985037933
6265344,10181.143682479364
6265345,10721.510453293513
6265351,10588.063496244813
6265354,11569.879982124005
6265364,19560.000623766802
6265366,18627.81941304459
6265371,23145.64909763776
6265465,16026.229198760813
6265467,11075.866974633844
6265472,17467.237110590995
6265473,14180.175545240318
6265494,40382.739225109275
6265496,33040.342318483206
6265515,38257.381742070866
6265519,40375.54253533434
6265521,34336.70441151992
6265529,37008.82202480667
6265531,40195.39606423005
6265544,37228.151004239335
6265546,40223.80586209124
6265554,42717.90181185841
6265561,44271.69626270691
6265562,44255.30993742714
6265567,41123.95555219627
6265570,44074.21322675258
6265572,44168.151033705486
6265577,52569.19092395494
6265582,56344.640796435015
6265586,53321.36685910411
6265647,21242.302935319025
6265655,20450.41460011097
6265658,21487.756435446157
6265668,19853.421534006742
6265671,54698.64064307824
6265673,11101.81931667481
6265675,10576.413514220165
6265683,11345.971796379286
6265685,10752.32647857044
6265686,10892.48449633384
6265687,11381.2843914711
6265699,13152.08982447139
6265703,14401.784562649493
6265708,13465.370878435751
6265716,12174.483380547044
6265719,12906.531901206288
6265720,12852.96611563751
6265721,13776.423059853909
6265726,23053.415312783665
6265735,18647.23705015375
6265740,32775.91016423566
6265754,35734.98945749527
6265759,39028.88049046757
6265760,38424.290491349166
6265770,38281.25634645222
6265781,34354.86288346303
6265790,28524.366543723063
6265800,9390.543368757082
6265802,9320.118031139444
6265803,8712.653760440913
6265812,10208.011772244037
6265815,10184.608170179783
6265818,10282.33597878109
6265821,10780.328117046265
6265832,10492.137086314451
6265834,10503.35696215501
6265849,15113.156704160894
6265872,36651.92813178524
6265914,21661.826300860146
6265916,22893.958652417674
6265919,26423.05592103261
6265990,36330.29129205819
6266000,13610.9814583163
6266003,15032.959754291347
6266005,15769.566112283728
6266008,16311.964901021267
6266009,15982.806664730937
6266012,30547.595645437006
6266013,30196.359120571742
6266014,31928.65447599381
6266022,30188.30538696891
6266023,30382.25675113462
6266032,30723.608054391243
6266035,29771.38932537045
6266051,17011.92378538644
6266058,16882.00189630718
6266061,17849.82039763451
6266064,22463.780051046928
6266077,17297.548698333136
6266081,18143.881053257603
6266082,13677.395468356504
6266085,19126.570881890148
6266086,17163.261436467063
6266088,17762.002563472764
6266094,20679.231423077945
6266095,19073.48144303731
6266181,29358.118548184546
6266191,16546.526955733243
6266195,15565.834798816377
6266196,15181.965826299962
6266203,14717.680417951864
6266205,11888.785340852304
6266207,14810.226297401126
6266208,17969.619266793023
6266213,18414.013171506587
6266214,16390.25807523992
6266219,18418.44149257428
6266220,16757.564202334357
6266231,18796.373325961657
6266234,21154.56811653386
6266235,19711.037902861273
6266238,22011.241192488647
6266241,26624.284055594846
6266245,11802.837628434001
6266254,29850.491171068195
6266259,29526.941526813185
6266260,34126.60966706563
6266262,37808.30194807324
6266267,34085.968071421375
6266272,16507.86636869336
6266276,12216.288073802856
6266312,11643.53391164124
6266321,12968.870772922435
6266323,12303.35543901505
6266332,12516.21988116429
6266334,12692.013128675675
6266350,29163.186417995035
6266351,29719.294070358887
6266352,30770.43741423139
6266399,26149.373739754203
6266402,31759.256116119952
6266417,28703.020470406504
6266436,30717.08245362817
6266439,30805.0848183656
6266440,30737.153259728384
6266447,31477.80734677055
6266459,30356.439637212217
6266460,31465.725106264217
6266462,35228.14213408166
6266514,26894.109144260186
6266524,33406.958943568105
6266535,24359.43523051552
6266543,27456.90689226393
6266583,28464.448733302823
6266720,44585.17799134731
6266759,23499.03899458565
6266774,18425.556137934316
6266775,19325.321484105432
6266777,22435.51178536018
6266780,26919.810095028402
6266821,30692.242245857433
6266838,35224.151225607864
6266843,31826.94951760282
6266844,34978.36266577175
6266848,37158.30319687486
6266851,32293.75734609881
6266853,38218.92020854883
6266863,40644.82596316465
6266865,36915.22850815677
6266871,31253.268822810278
6266881,37729.85477422911
6266883,17733.687257451264
6266884,18485.34511592734
6266891,19762.613544078333
6266938,42450.957367834
6266947,33941.95561817193
6266948,33109.20494857239
6266983,44277.95658659296
6266986,45743.812348382664
6266989,47127.958841737694
6266994,46280.080914291975
6266995,48485.61682061405
6267000,51804.17091089874
6267053,29517.907534890222
6267056,33103.4788592899
6267071,22361.16184956435
6267081,22802.31996201145
6267085,23961.659131501823
6267090,41153.962375919815
6267091,33222.96908422933
6267098,37193.28609233724
6267103,40628.59621273272
6267106,45149.83501267902
6267111,46484.61339921433
6267115,49227.947755893394
6267118,56177.097459725075
6267120,54121.659611613824
6267121,56177.097459725075
6267124,55856.34166144412
6267152,16499.52364248928
6267165,14561.598947392851
6267167,16568.98386554487
6267171,16370.29438625052
6267172,15212.561515176663
6267175,15601.886016043618
6267209,9863.360492900727
6267219,13999.047200943318
6267252,14918.95587620536
6267258,36971.263613388124
6267259,40798.77041268137
6267275,21243.575474518606
6267276,29439.748659103105
6267280,16670.309301912654
6267282,17084.576575505966
6267299,17122.584183475257
6267301,18797.723587729713
6267356,40619.67041424667
6267364,41996.8110804003
6267386,13648.170720148597
6267404,16525.719781643787
6267408,17368.983563403755
6267410,18230.768451363507
6267411,19144.96676668701
6267416,18837.886245925463
6267424,19565.343817111978
6267427,21509.268676959222
6267428,21509.268676959222
6267429,20676.550247528765
6267435,27296.031962744564
6267445,22105.075408066004
6267454,24114.093223591703
6267456,23432.66720027257
6267460,25775.55274145146
6267474,27544.307689906895
6267477,30396.62028697627
6267481,32031.16656742943
6267485,20005.307630266285
6267487,32950.6028278538
6267514,32269.6464713525
6267515,31520.51507084724
6267526,26380.923479453697
6267527,32092.134093460503
6267528,32092.134093460503
6267531,18986.232536987784
6267538,19345.642397246287
6267542,18983.180428015927
6267543,19275.84202923027
6267546,22658.412933157528
6267549,26302.3239988792
6267551,26135.424303339852
6267558,26424.531510733323
6267563,23521.492716265595
6267567,24852.510285788667
6267580,26895.743199054792
6267582,26891.725440642
6267585,28516.356009029598
6267645,21533.558238519658
6267656,17498.597405164965
6267660,18979.658321692667
6267666,29297.79780643117
6267669,16365.841559651235
6267708,15532.933567602146
6267720,16442.679031830034
6267721,15768.841592632229
6267726,16316.411938694833
6267731,18981.635047999942
6267733,16294.982782589886
6267736,16387.24334375444
6267745,16267.349485293724
6267746,16061.514696615643
6267748,17494.21940091109
6267753,18361.1922223112
6267761,21997.40899581092
6267768,17195.819255731996
6267769,21505.259601669502
6267787,20294.66290011827
6267805,20830.961066943906
6267817,22663.640858245926
6267818,25404.19073158476
6267822,25349.883034418977
6267830,39761.67527035295
6267835,26345.78462434299
6267853,28536.689231480683
6267875,34383.67882736221
6267882,35660.331842585525
6267898,40070.71179946522
6267900,40106.818691062705
6267901,39112.743372594276
6267902,39482.06347323188
6267904,34960.80085639003
6267907,39301.625962979946
6267910,36593.89661618028
6267913,38787.408856493144
6267920,16092.060223254368
6267922,22626.403154173102
6267931,15912.727345361796
6267938,16093.571054857217
6267951,26306.113954533812
6267952,26306.113954533812
6267956,25456.632286722073
6267969,37035.86287047391
6267976,22968.25642492837
6267977,22707.188477281477
6267978,22707.188477281477
6267980,22701.25721399726
6267982,22190.41030635803
6267986,22223.74363969136
6268008,25990.267044184628
6268013,22862.267833919846
6268016,19218.979682742534
6268022,23181.958286011613
6268031,21356.40049058651
6268036,24390.78791060528
6268046,24224.85937853149
6268068,16908.286693680715
6268076,14763.772166414767
6268088,29065.0955897249
6268093,20898.735182103173
6268094,21571.106782489034
6268100,25397.017691239824
6268104,26001.029639926823
6268109,25659.581227525163
6268121,26491.78239289084
6268122,26586.21944785227
6268128,26295.60435788706
6268131,28317.442629772508
6268147,28736.108787715886
6268149,24881.840365595526
6268156,29110.26160017261
6268165,25659.581227525163
6268166,24326.422964017
6268171,25740.3957276034
6268185,15675.094658878867
6268186,15614.488598272806
6268235,15122.226872803982
6268237,14839.92082315311
6268238,16998.006934688972
6268247,30069.97210880408
6268252,34967.37613732302
6268256,31957.192719708994
6268288,10265.238185931827
6268292,13608.895680390777
6268299,13565.047043307592
6268305,14594.232971847458
6268308,14589.084248702417
6268326,34571.77924544238
6268327,69590.98583197896
6268334,38411.49816569775
6268340,26293.57337679522
6268343,41051.92621502451
6268349,40955.832663186
6268350,42736.139283975346
6268358,23142.919585047075
6268360,25852.84360586217
6268372,18229.726270833035
6268373,20764.84052349923
6268378,20540.495780687983
6268387,22505.56010469335
6268389,24228.91427525954
6268396,23175.931273848735
6268399,31270.478048546425
6268417,22160.5335716841
6268421,15892.842015167185
6268422,15759.391363215726
6268447,18021.472000429625
6268489,30739.87739019667
6268490,32925.37588992439
6268497,29065.0955897249
6268498,29436.069023346863
6268523,37309.91620967354
6268525,48657.79237930635
6268573,18730.05673670339
6268576,18877.35363424956
6268580,25273.86582991971
6268581,21485.574457561324
6268584,26727.542563240324
6268586,26786.76324225267
6268604,18735.901634403814
6268607,18069.122015053726
6268608,17961.276554888558
6268616,35338.14704927699
6268647,46489.47310711731
6268655,49679.159515269035
6268663,51469.869033100455
6268722,47034.793135467306
6268723,41917.51635706447
6268751,44294.225080466116
6268752,41118.94773426998
6268780,56422.460511474725
6268783,49156.68598255986
6268787,57299.30435156021
6268793,53944.49038333722
6268806,13736.163228436111
6268812,15255.449193294377
6268845,32114.095279618803
6268846,34617.76091385234
6268868,14373.766468789801
6268884,12584.819876558673
6268885,16047.431584411039
6268917,17184.395748132807
6268922,18550.49744346169
6268923,15734.195806708978
6268930,14657.885787337797
6268931,14622.782354574716
6268983,15398.431413323531
6269075,16338.019922315145
6269253,15284.925515632109
6269260,14795.196409890978
6269262,18373.902334535895
6269270,15750.295809977073
6269285,18331.470530046605
6269290,22353.982929936992
6269312,18074.87968525344
6269319,14855.802470497038
6269355,17925.92699733439
6269356,13423.63696754883
6269366,17925.92699733439
6269383,25766.881878688004
6269389,25732.35573279266
6269396,26802.911073459334
6269413,27528.605419569107
6269436,29002.406566210655
6269444,35827.49727760327
6269445,32754.900468116834
6269446,33732.41468748446
6269517,35757.66539568136
6269518,33975.42557106686
6269522,35555.54926870503
6269524,27597.161212981522
6269526,40031.08925952585
6269528,35114.15512248994
6269533,37285.319224468585
6269540,33197.82765220723
6269541,35830.9634106279
6269543,33247.909834284306
6269547,37731.562694142456
6269549,37800.98316848856
6269556,42858.98817551688
6269580,52723.81707673084
6269586,27346.64420174959
6269588,17734.863933873876
6269591,21589.86367455573
6269595,23140.895595354083
6269596,26762.58787295176
6269631,28662.905182903865
6269636,31679.36326699737
6269637,29977.722312635837
6269662,27611.45126731664
6269670,37668.12761387156
6269675,38319.160129372336
6269679,36702.68245108362
6269686,25298.345160360837
6269690,27401.365598614528
6269692,23124.334334400042
6269694,26262.04094551527
6269696,27748.590361720744
6269699,27070.726230548426
6269702,26204.064208276388
6269804,29554.189692945652
6269819,12229.265725547531
6269822,17193.064574226104
6269823,14976.010068791311
6269825,14414.55756649144
6269829,13872.878133790591
6269832,15009.76778297812
6269836,14063.269369100304
6269843,16509.830934121204
6269848,15561.616124495848
6269852,15289.80540748423
6269853,15494.947702641299
6269860,16185.469579116023
6269898,16029.918395602983
6269916,31304.64028947879
6269927,36935.154556227266
6269929,33689.03314213235
6269941,40761.603269864434
6269969,12865.113810584593
6269972,14648.668436367605
6269976,15699.962871969323
6269984,13632.983802156978
6269988,15634.937373016013
6269990,15189.84168440307
6269991,15257.674103301473
6269992,15958.422333438059
6269997,15572.926765460516
6270006,14316.868748464838
6270008,14981.072664043868
6270009,13751.872788913677
6270012,15254.710368754637
6270013,14723.762549064666
6270014,16006.90477284264
6270057,36072.46490769388
6270068,35938.73613119098
6270096,38400.68143298515
6270104,35057.32900224654
6270152,28669.722566734003
6270178,15506.528416459
6270182,16308.066376753806
6270189,14768.024232344187
6270190,15729.197258978798
6270208,16425.35182803952
6270209,15576.691800470078
6270222,16120.26310026498
6270230,18637.957217223713
6270237,29323.258160579317
6270243,13288.695403720434
6270244,17196.20633285784
6270245,28341.825295039293
6270246,34545.349562289564
6270276,28830.863901754372
6270280,23466.4449413608
6270364,29136.648381687944
6270365,28306.86786875285
6270372,24101.586512598078
6270374,25768.001808648038
6270382,22881.174508796757
6270385,30106.162795263095
6270391,28779.283686779097
6270465,16168.294824289947
6270468,16814.01561155992
6270473,19777.067424811365
6270475,17387.05881255398
6270499,18971.213129766216
6270500,16123.192217124199
6270502,16439.94570841032
6270518,27606.174860075174
6270519,18778.907165386252
6270522,25408.077000671874
6270525,25517.805576824416
6270530,30845.707155585776
6270533,25369.09164856714
6270555,15202.770674006622
6270557,15100.353543764846
6270558,14604.462369758267
6270563,16561.369348884993
6270585,14704.470016811747
6270586,15020.359268920494
6270591,15012.27553301067
6270594,16018.754852134949
6270617,17927.7680673311
6270627,25838.56674954875
6270635,30373.451917872007
6270636,31837.74326899547
6270640,39557.20075377648
6270641,39116.07690545992
6270647,41933.2775697194
6270670,16164.40857019069
6270702,23888.799628479042
6270704,26671.524614779202
6270709,28573.399828287267
6270710,30159.940023591837
6270729,28862.714240495276
6270730,30041.27172185042
6270732,29945.980854232526
6270745,34520.96112427304
6270747,36728.31128220093
6270755,34123.65272235514
6270758,35351.2402492082
6270840,40537.499600422794
6270852,39733.82383450772
6270868,14817.99375144215
6270882,16647.929948580928
6270902,17146.259897207543
6270913,18150.742883839193
6270918,17656.37131040918
6270941,29016.907124311132
6271028,29774.495900699352
6271029,30185.167576490276
6271031,29258.157484039257
6271035,41885.88428997392
6271052,15593.776560811992
6271054,35257.70870863688
6271056,15829.445083363507
6271062,17558.300286079975
6271064,17504.95421372019
6271099,24944.765975853046
6271101,41676.67587497202
6271108,34033.7654429692
6271109,37534.09450950667
6271113,34060.821794937176
6271131,38879.15922977721
6271134,29662.749441444408
6271142,28228.38114953687
6271144,29215.790956840032
6271145,29530.408587116133
6271160,30035.029115136553
6271167,30421.101724464694
6271169,30886.081974268232
6271180,31019.01486317443
6271185,22014.649409997248
6271186,22735.46208246362
6271192,38278.68359510956
6271240,17937.45153139535
6271275,41040.2048866208
6271276,32612.67161598255
6271288,47695.93276166548
6271301,22210.147217846225
6271302,23420.51573282399
6271328,27341.693852945107
6271334,36379.74234944222
6271338,29995.024930405725
6271341,28720.18802380106
6271349,29199.053895356326
6271350,28516.352732818104
6271353,35944.964825881485
6271377,29267.887861874522
6271407,35273.410175994155
6271414,35842.34678919822
6271422,35800.05256033816
6271424,37136.48857820343
6271428,33151.02663020065
6271443,35942.17856054723
6271447,36499.43489860858
6271486,52500.78597076874
6271500,60075.64596218672
6271530,19637.64212080713
6271532,32941.68057887151
6271639,35431.11054660531
6271641,37363.70303567203
6271657,15088.88061803703
6271658,16647.359410558427
6271680,41693.03055666573
6271688,75231.77619141924
6271696,74369.4079884673
6271806,75975.96178669861
6271843,65392.57557713116
6271845,63525.9531682688
6271852,64355.824038291146
6271855,61253.641817800744
6271861,58486.72347783224
6271877,68326.93988630969
6271881,65188.48442277835
6271883,60344.650650432755
6271922,61327.79587054209
6271930,30622.685211562566
6271939,61024.49505080325
6271965,66506.57354889023
6271968,78121.36018436223
6271989,57109.69502232898
6272024,14540.06312004893
6272038,12940.48871246302
6272115,58993.333413772336
6272125,58931.0753290891
6272128,62692.62781386426
6272138,64474.246692816625
6272149,76207.93534697816
6272153,76592.78524435748
6272156,71633.57642039447
6272205,50495.745223084516
6272206,48284.9738397997
6272216,51981.56445956333
6272222,37538.65071645013
6272227,53403.588832445166
6272254,70075.77670086142
6272263,69504.91705850048
6272264,69961.80740781836
6272269,69917.51277256444
6272272,69943.11377796617
6272276,69429.49292204462
6272289,58081.06829751763
6272293,60601.36936695699
6272296,58986.786653236
6272302,62248.8209927471
6272329,76659.06166054256
6272333,22564.25333297585
6272334,24876.117015351367
6272348,61112.48507911606
6272349,61169.67458064766
6272363,72252.66189095147
6272374,76335.83691483754
6272376,79335.47265845121
6272386,67747.90337072883
6272390,59197.774990851205
6272412,39480.348300793354
6272439,59426.25832647593
6272447,63059.099696416255
6272460,63424.04159641256
6272470,64885.88704435833
6272492,69751.30408704674
6272494,71536.04117569233
6272504,76133.80142336823
6272511,76227.23964371627
6272524,73612.43023552337
6272540,79152.53242421195
6272541,51531.144003448084
6272542,53787.731320452076
6272555,68322.62545620823
6272559,70957.0639260463
6272567,70448.93471474331
6272568,70858.5449975729
6272574,67817.13333861688
6272578,70629.50761697296
6272579,70583.09419225078
6272580,72981.66270009361
6272583,41041.193199518624
6272584,47220.777991873554
6272593,46307.45344714637
6272595,46058.800924240655
6272598,32177.818183048043
6272600,47925.516514741226
6272605,47716.68460083899
6272606,45778.631403946136
6272609,49788.628420603774
6272610,51177.98251184607
6272611,49440.71080115315
6272617,57841.88420702806
6272618,50679.24806599393
6272662,16673.113478958774
6272675,68918.44909063753
6272690,63021.19969892777
6272697,77689.13928535061
6272758,64304.1980890178
6272780,70879.42919499279
6272781,71242.81191104215
6272938,51729.14545804754
6272946,61257.874845332386
6272957,69484.41263741603
6272961,69913.05511492018
6272980,67791.3234250884
6273001,61387.091475344096
6273055,63123.894154673646
6273159,58880.65436604219
6273160,61087.641795583026
6273164,64383.06123077263
6273165,65664.5716450873
6273166,64243.222171308786
6273168,62754.19045090601
6273170,63717.9352587111
6273184,67831.21629231282
6273185,67871.41299619373
6273191,56654.98132198451
6273194,51668.141005493926
6273486,29111.26205609493
6273507,73640.54997327413
6273620,51249.361418059336
6273621,55815.56307259445
6273622,60846.35198648708
6273625,60524.57107141824
6273626,60928.710689375075
6273627,58795.77955782747
6273630,59788.60990451037
6273641,18906.446511651968
6273738,23221.269745660054
6273798,11116.810393296071
6273801,11116.810393296071
6273804,11116.810393296071
6273805,11116.810393296071
6273806,11050.698319353085
6273807,10976.321832688545
6273812,56135.38881466366
6273814,55361.489037016014
6273820,61040.11376145832
6273836,62002.25266552286
6273849,65451.77542969155
6273857,70941.28634619972
6273862,23371.92659540609
6273863,22247.00694789769
6273867,21381.003952465202
6273879,23355.16811346898
6273882,14193.698929744964
6273883,22455.728521256267
6273886,22596.447827340322
6273888,22596.447827340322
6273891,20967.88388966162
6273892,23191.34776841832
6273915,23289.09542406787
6273925,24239.424127344897
6273936,26941.89682123515
6273944,25366.15222669459
6273999,14967.279389464033
6274012,24119.561080211894
6274014,18533.091908271523
6274015,24119.561080211894
6274028,15218.67638819092
6274032,23505.238184050326
6274034,18686.951447878604
6274047,23882.05639779011
6274048,23507.86834582528
6274051,26033.122863223995
6274055,24740.987166563234
6274058,24319.141681426503
6274059,24538.160950556066
6274069,25622.62728955804
6274070,24719.084298004997
6274091,27599.32060092928
6274103,25243.15408719145
6274110,27015.059804741573
6274111,24600.01760114084
6274129,23680.024419938512
6274130,23680.024419938512
6274138,25319.135344956427
6274139,18843.13826032022
6274141,27087.407222819158
6274149,25857.02023847563
6274189,22719.406615519747
6274192,23346.432848736902
6274207,27753.11102168322
6274218,30920.172005362918
6274239,24370.394065000928
6274245,24012.807856402294
6274247,23183.223760687975
6274250,24648.666737826825
6274252,25103.692392655892
6274253,25069.78366249716
6274256,24752.89854014235
6274258,23720.52160038811
6274259,23274.52815817691
6274263,26470.58598052187
6274266,27529.796120355557
6274286,27687.472892989845
6274289,25196.93248298427
6274290,24634.170979936396
6274323,22634.06075346621
6274324,28200.41288538516
6274363,10823.289208762462
6274365,11235.07655152295
6274367,11454.389515434777
6274381,12172.584119276262
6274388,12129.642619377528
6274394,20490.949908760926
6274406,23025.611031454366
6274447,34050.98543981888
6274463,40013.594563995255
6274471,42814.52142088459
6274571,10940.864973252696
6274581,63269.460582098254
6274590,52091.006399528254
6274597,61331.45961129516
6274600,59687.38523103424
6274613,63747.47572707323
6274623,62884.75972580349
6274632,33301.27906729492
6274645,40766.37061045537
6274646,38825.66819904668
6274662,54276.88470902544
6274671,55430.55930057185
6274684,23818.858219762824
6274688,69813.25237156152
6274689,68768.28091340535
6274699,24380.381320896104
6274704,68174.7362273702
6274718,68177.99819160161
6274724,72239.32155212195
6274725,72259.4928258946
6274731,72142.4353783542
6274736,66097.1855840477
6274751,68397.80297582957
6274752,69399.3881387806
6274780,9452.810986906812
6274783,10544.095286034917
6274848,29441.188362430963
6274849,63441.45262678728
6274850,61550.565949971126
6274858,26998.92386678888
6274864,15924.852331481225
6274872,37594.128441208675
6274878,45198.769567364856
6274880,44959.0469887559
6274881,34147.68024503247
6274886,38113.59414699985
6274887,37855.23122735919
6274901,38465.95035497126
6274905,25671.320542857
6274906,37024.25190239154
6274912,36715.590696230924
6274915,38394.92723958476
6274922,42815.390421025484
6274924,41979.54304455053
6274925,40574.72126626965
6274926,40929.489871293415
6274927,40295.16563108089
6274931,23704.190650204848
6274940,45221.05107737216
6274944,53385.83165603413
6274948,50546.599308281504
6274961,54653.28001825602
6274971,56054.60258701468
6274972,56432.61067054242
6275000,10466.163242407956
6275036,11128.726185352723
6275190,62104.821417415566
6275191,61008.260399312836
6275202,65181.253488670234
6275204,36564.13387196539
6275205,58292.67819240833
6275206,39459.73575001129
6275212,58068.83749153727
6275213,58821.58557667079
6275215,59515.85191824878
6275217,59894.768684388866
6275224,63849.08662640242
6275228,61807.129562268994
6275231,63815.57963477355
6275232,74769.95719011653
6275237,78285.88497441109
6275239,79588.87372930555
6275241,76150.83626499881
6275249,20150.679497922923
6275258,10989.92168301709
6275266,60257.42070475265
6275278,76390.36636263275
6275292,65805.61074696614
6275294,65805.61074696614
6275299,69636.81050192402
6275395,27452.402527459544
6275396,27307.98501934731
6275454,53603.23937872224
6275470,13229.984693647737
6275482,35568.00726284726
6275487,40782.32370199108
6275488,40704.05742469007
6275495,39309.75147634004
6275499,43586.13470450324
6275507,42677.46784784606
6275517,45275.83397400636
6275518,46230.29773295385
6275519,44577.0815296749
6275527,50567.48080570302
6275550,35823.66120397277
6275558,20175.744867750116
6275565,20063.185624129295
6275581,21721.372416056176
6275589,21708.410010205807
6275599,76471.87011701176
6275600,77610.39230640931
6275613,76512.8178233487
6275619,73049.22804356573
6275623,73115.37001887437
6275624,75038.67190382151
6275627,74703.33744185235
6275656,79816.44196964112
6275669,63143.48921284297
6275673,61333.171560957315
6275678,57766.17499025577
6275679,62933.54133981396
6275683,62278.71269530457
6275691,79925.13513127549
6275692,79133.74122345346
6275720,78039.26530190073
6275725,79370.71716056275
6275728,79553.09877994191
6275730,78039.26530190073
6275732,78039.26530190073
6275734,78039.26530190073
6275738,78373.53045395999
6275749,79365.19233331732
6275750,79509.312848762
6275756,78039.26530190073
6275757,78373.53045395999
6275761,78373.53045395999
6275774,58072.88436408794
6275778,34877.30974037811
6275779,59169.222200094766
6275794,60113.11649380989
6275800,60448.36667765977
6275802,62169.9282239948
6275806,59630.550285220954
6275817,35787.78960022509
6275827,65625.19398161217
6275828,65708.26498544788
6275832,64917.54493480134
6275839,63387.87981024824
6275843,65174.339866689974
6275853,65298.36585293472
